id,smoking
160426,0.4061488135958035
160427,0.06604519945136221
160428,0.6614115164895326
160429,0.7454985828972704
160430,0.7594356822578638
160431,0.6384600004579497
160432,0.028461787792355427
160433,0.46579572256557195
160434,0.24501646374134506
160435,0.6875485467871129
160436,0.6721237223739004
160437,0.0865480130983135
160438,0.8503933593058791
160439,0.3745660745517961
160440,0.01605085792570847
160441,0.16564745454441243
160442,0.7365601049564855
160443,0.6871172152624925
160444,0.1574078481834912
160445,0.8944776932663954
160446,0.6683064337282585
160447,0.587410422806652
160448,0.7741118517663089
160449,0.10860603306653006
160450,0.1746847812074113
160451,0.81095929314569
160452,0.8187968579817423
160453,0.046703769879969846
160454,0.5025897970366089
160455,0.16054693340601148
160456,0.7029888922105365
160457,0.4427255431221816
160458,0.3440304021228856
160459,0.36349246613058867
160460,0.46397331522886426
160461,0.6286493024156514
160462,0.8237129143102274
160463,0.43356925943569913
160464,0.8755686590768013
160465,0.412349096792644
160466,0.15431409083165454
160467,0.47902770452257015
160468,0.6594723555955102
160469,0.845713428727619
160470,0.8681505810413828
160471,0.9220413402634106
160472,0.06767985916255945
160473,0.9044727751454673
160474,0.6594330241491397
160475,0.15611905722801245
160476,0.09648821023624078
160477,0.1891948191156966
160478,0.5257902207062416
160479,0.8493014265097446
160480,0.48209619612549526
160481,0.4390526047466759
160482,0.03715183447968838
160483,0.01809963081768336
160484,0.42138393683030173
160485,0.023187576228389187
160486,0.05410070121595122
160487,0.20086370626377548
160488,0.028508966013357402
160489,0.33373603324187845
160490,0.08602550552827685
160491,0.7850458100437014
160492,0.8508212755163532
160493,0.603515240989511
160494,0.23472625085166562
160495,0.4464672354023214
160496,0.504653399950983
160497,0.22069663706853765
160498,0.07606920179956307
160499,0.6339865619813589
160500,0.9059846950752668
160501,0.0423078951619288
160502,0.5542179179889732
160503,0.6629068899971999
160504,0.06286494971454193
160505,0.9378252158846564
160506,0.8158912585304179
160507,0.2360897062821231
160508,0.7995595900849575
160509,0.992182047322017
160510,0.36522168168012015
160511,0.6363977695470552
160512,0.07927238261662521
160513,0.5697400251493893
160514,0.7484545675967185
160515,0.6864357435632976
160516,0.042868196218214756
160517,0.6037156141361413
160518,0.0247798297815289
160519,0.4739348095711218
160520,0.052548562106551115
160521,0.07935306675456923
160522,0.6156489093561055
160523,0.4820760843151711
160524,0.7292316099201667
160525,0.31860535733628553
160526,0.40444286504920374
160527,0.8272176516856019
160528,0.22003770050120106
160529,0.5388117109862781
160530,0.10131013720316348
160531,0.3243392078978322
160532,0.09461678350960323
160533,0.7031106261004656
160534,0.622344221875483
160535,0.5676270731321575
160536,0.4112473500292563
160537,0.49295423380956255
160538,0.6486605130896227
160539,0.48202472985244255
160540,0.7397470997260134
160541,0.7208737966719169
160542,0.7976866551194726
160543,0.040202165260758774
160544,0.6711012306627671
160545,0.02004210595273922
160546,0.6225359851502185
160547,0.17507323855446233
160548,0.27523818676331613
160549,0.3409568392019668
160550,0.4996402823355866
160551,0.7415208748759144
160552,0.4854227628312001
160553,0.4110929155883572
160554,0.4903911454935516
160555,0.24228343751534764
160556,0.47791222375397424
160557,0.048757346447077826
160558,0.31564305201216725
160559,0.5881499606928059
160560,0.09571774177655881
160561,0.6256730843077376
160562,0.7162378183189198
160563,0.4795498111237012
160564,0.5311342734595957
160565,0.6208865432630953
160566,0.19048483183190232
160567,0.4143845832811697
160568,0.9346852079323618
160569,0.13370883368025344
160570,0.7017500797909673
160571,0.7030363275753795
160572,0.23718371466862595
160573,0.24443133330334652
160574,0.5580918473957592
160575,0.0934067110362041
160576,0.17571815391866316
160577,0.12261836586651259
160578,0.8269336618261816
160579,0.8217005033923963
160580,0.4469351012060582
160581,0.6083189218165231
160582,0.7272016473431607
160583,0.8952267620774073
160584,0.1094577680218604
160585,0.5870559635831079
160586,0.7369597859148067
160587,0.6324668936581379
160588,0.08786939262644253
160589,0.024887228695457012
160590,0.5424690204543358
160591,0.027578148315545097
160592,0.03322103263464234
160593,0.5447843985509326
160594,0.6114822072417331
160595,0.5115139192787864
160596,0.28182973715451304
160597,0.16610658532772135
160598,0.17942639501825247
160599,0.0948198349432225
160600,0.2614873411271519
160601,0.2049781490369382
160602,0.8474954673544397
160603,0.11621940136623464
160604,0.047775250833667446
160605,0.49804753674880414
160606,0.07096085165364942
160607,0.6343088932446744
160608,0.7088911373244815
160609,0.7756982506254325
160610,0.055951162571436334
160611,0.9007718916202699
160612,0.5233486514095901
160613,0.32668391024896337
160614,0.5723312507947497
160615,0.700384820833373
160616,0.04815821447947824
160617,0.09118589807553346
160618,0.24700030059340583
160619,0.39283707252975
160620,0.7593661043732469
160621,0.5003615030406694
160622,0.23046474866349004
160623,0.45113301773770687
160624,0.40477541263725
160625,0.11389466796478388
160626,0.6304380752423241
160627,0.31500848346674215
160628,0.9507537841049851
160629,0.2715419093739568
160630,0.040853635302819
160631,0.10888444845116536
160632,0.8474530259907875
160633,0.04282049833549432
160634,0.4379524557033483
160635,0.3561439339867098
160636,0.913859012706168
160637,0.08738257568110945
160638,0.4545581635612046
160639,0.6902653617895418
160640,0.8465818358335931
160641,0.06313035573157579
160642,0.7914317874577144
160643,0.7075145388873069
160644,0.026362373273307062
160645,0.26115643170769454
160646,0.10778711574045832
160647,0.38991689299528554
160648,0.08834750924325527
160649,0.1237696072545842
160650,0.7949814332975106
160651,0.524646062107179
160652,0.4587765552458328
160653,0.03261100336279768
160654,0.07414073465237356
160655,0.3695680716154147
160656,0.678654327164786
160657,0.05471135325250651
160658,0.4769855770702464
160659,0.04050662568306705
160660,0.7032880732920337
160661,0.3048720465578329
160662,0.7888805990922656
160663,0.3414302546458074
160664,0.03314389972974265
160665,0.837155681500584
160666,0.06337459714138391
160667,0.2131703662111697
160668,0.30177338259469433
160669,0.390274500579346
160670,0.4857066908015307
160671,0.44744625114538994
160672,0.8549781854103344
160673,0.4026932355176925
160674,0.8431214768892463
160675,0.18333420758345054
160676,0.19712022617005903
160677,0.04191755530446903
160678,0.5914709861491286
160679,0.7314337253634633
160680,0.4045565848868159
160681,0.08318103899947168
160682,0.1073121239559877
160683,0.6468269754973935
160684,0.5728992585131348
160685,0.035748326094566456
160686,0.22120748851517452
160687,0.6207425513979202
160688,0.05999628548194574
160689,0.9216392782401568
160690,0.516771581561194
160691,0.355758178369799
160692,0.1530113745452066
160693,0.04918180105870169
160694,0.513407728997736
160695,0.12357680922609177
160696,0.5397938420397687
160697,0.7053129045366611
160698,0.4458880040042963
160699,0.8271759358779893
160700,0.673539591909689
160701,0.07075553828569764
160702,0.10597659607980811
160703,0.4644615924729709
160704,0.8425021958006461
160705,0.02560729209999991
160706,0.36440203702861124
160707,0.20814952063699255
160708,0.24077628603498386
160709,0.36224284344339913
160710,0.5534808679645411
160711,0.44656617284365974
160712,0.612129733891252
160713,0.11709024901641986
160714,0.23690830048533223
160715,0.2164282135124529
160716,0.21071008371365757
160717,0.41159761409289713
160718,0.4530832839373454
160719,0.4385987219153689
160720,0.5815068420639435
160721,0.6358563225649777
160722,0.5592521184782944
160723,0.47603181981873055
160724,0.22351494717170245
160725,0.6235701526022188
160726,0.4067664324448867
160727,0.8782608641618839
160728,0.2368522397699786
160729,0.09352969564445901
160730,0.7877918309627093
160731,0.7310976703317127
160732,0.05519646427656934
160733,0.07820048335835322
160734,0.03333926174782913
160735,0.672620150149086
160736,0.5026305356800779
160737,0.40784950755931604
160738,0.7409264613200105
160739,0.14927444430984793
160740,0.2900957930521731
160741,0.6873377807940825
160742,0.24865600998831563
160743,0.32827169901746234
160744,0.47458184096245354
160745,0.037284587168723314
160746,0.09941058215320688
160747,0.7794854307420309
160748,0.5170470206294234
160749,0.7909354083041243
160750,0.38000103732920754
160751,0.8815967874472009
160752,0.16690611355690668
160753,0.08133748723820773
160754,0.11303393222163506
160755,0.3230075030939571
160756,0.23526747816594948
160757,0.8778300067201177
160758,0.025078935455971476
160759,0.4584760641053664
160760,0.056002254528987654
160761,0.11695788084831421
160762,0.39270393911786505
160763,0.4307710087971903
160764,0.08638887767970829
160765,0.9884730467413336
160766,0.5115654853959856
160767,0.9503655282150112
160768,0.759050137431738
160769,0.2052794913939168
160770,0.6215947916648131
160771,0.3002122738255897
160772,0.3595613487825094
160773,0.7571335858468311
160774,0.6815838068667056
160775,0.01019702817159638
160776,0.5524843490335898
160777,0.17779984843849558
160778,0.52766053033335
160779,0.636497919466717
160780,0.21944325010038046
160781,0.5860155965337961
160782,0.6300282631366965
160783,0.060754662779748496
160784,0.21692378339630722
160785,0.027951791935041943
160786,0.8716993296992994
160787,0.780437230839717
160788,0.3563352047121068
160789,0.6141009836433455
160790,0.6011535233963831
160791,0.07909587732761238
160792,0.7985130535579368
160793,0.2708035855061548
160794,0.36108934597224124
160795,0.321564939269186
160796,0.6901288766021884
160797,0.08069320514071865
160798,0.09969454471888546
160799,0.30430209992101337
160800,0.2908308332634358
160801,0.1809372921967552
160802,0.12373594674088266
160803,0.7346351536996082
160804,0.6265967474170676
160805,0.3606516390901368
160806,0.16072804833644008
160807,0.9197517034005965
160808,0.1840624435302791
160809,0.9442242259613365
160810,0.7046982265441858
160811,0.045946299127009795
160812,0.7894878732152416
160813,0.5995617078518445
160814,0.30082253606107173
160815,0.5058050758025064
160816,0.058675117086307
160817,0.529265123529924
160818,0.8831133395943137
160819,0.5017594716947663
160820,0.6527857671434185
160821,0.027751537883736965
160822,0.8606475534306117
160823,0.539292308028902
160824,0.08337089992036185
160825,0.5884125151405554
160826,0.121171857510435
160827,0.07756291481062873
160828,0.7792400950198861
160829,0.999147799765578
160830,0.030623673743476045
160831,0.07350109520980981
160832,0.8582592609412022
160833,0.05832372364133768
160834,0.4458284057791405
160835,0.1721659278200671
160836,0.7495331514471897
160837,0.03133649519102078
160838,0.6052456466551178
160839,0.4790939297417175
160840,0.11460476393806901
160841,0.5913869734943097
160842,0.45965386032587474
160843,0.6637853635918437
160844,0.17119474456134604
160845,0.3757649416344169
160846,0.25687195539124297
160847,0.3896315507806242
160848,0.8986144331884295
160849,0.018847895279341224
160850,0.6163696719739924
160851,0.23092816669820107
160852,0.0711276780606003
160853,0.8325658525684089
160854,0.8805941983996132
160855,0.6076472678664716
160856,0.6100808537886455
160857,0.43029944728966263
160858,0.02631094810259056
160859,0.13631606670880492
160860,0.6313805078913205
160861,0.8468463964374832
160862,0.09791274532206504
160863,0.14649196768586215
160864,0.024223824276538995
160865,0.09935644068851172
160866,0.8332167909499231
160867,0.35034316702258056
160868,0.8983305511625543
160869,0.7141424451328293
160870,0.6083321352423459
160871,0.06697001376473599
160872,0.5067549124514429
160873,0.6739030512615195
160874,0.16282917007355022
160875,0.673031333977205
160876,0.06485978259838218
160877,0.033838183872290206
160878,0.47070586788421376
160879,0.018331809642942815
160880,0.35573180837476126
160881,0.053950714976326954
160882,0.4770242209550711
160883,0.05754129526939926
160884,0.3625822324396406
160885,0.3159818998163987
160886,0.039165907864758154
160887,0.5621487916693
160888,0.172470974444259
160889,0.7955131189789065
160890,0.07761844257468425
160891,0.3830360768380263
160892,0.4558869935011915
160893,0.34578815741377555
160894,0.14908862386490382
160895,0.031033613464510716
160896,0.5699563350115227
160897,0.5577663035529188
160898,0.6684155526684946
160899,0.947896424100537
